y_true,y_prob,y_pred
0,0.49405515,0
0,0.031521767,0
0,0.4112972,0
0,0.43965834,0
0,0.034438133,0
0,0.020589335,0
0,0.40319395,0
0,0.013010384,0
0,0.09438649,0
0,0.01375828,0
0,0.036482535,0
0,0.10679994,0
0,0.013156043,0
0,0.05697507,0
0,0.011666639,0
0,0.002472047,0
0,0.021152722,0
0,0.01767897,0
0,0.010848868,0
0,0.0074406634,0
0,0.004452618,0
0,0.005456792,0
0,0.008997474,0
0,0.025284879,0
0,0.005868826,0
0,0.0036227303,0
0,0.04214026,0
0,0.0063033877,0
0,0.0072735604,0
0,0.03909853,0
0,0.0065945336,0
0,0.007307502,0
0,0.0016368172,0
0,0.0010885518,0
0,0.017643299,0
0,0.029788394,0
0,0.0016072623,0
0,0.001729826,0
0,0.0037700494,0
0,0.004568954,0
0,0.011063282,0
1,0.114554875,0
0,0.022589596,0
0,0.015359398,0
0,0.0022213769,0
0,0.003292726,0
0,0.0041627935,0
0,0.00501664,0
1,0.16739173,0
0,0.008874374,0
0,0.27366096,0
0,0.14060506,0
0,0.011994098,0
0,0.0083304625,0
0,0.005318077,0
0,0.030417884,0
0,0.013144329,0
0,0.0036642046,0
0,0.000714157,0
1,0.007452946,0
1,0.03429068,0
0,0.0056462274,0
0,0.005214654,0
0,0.1382192,0
0,0.021496002,0
0,0.004385017,0
0,0.022021022,0
0,0.018078074,0
1,0.0073163686,0
0,0.011025601,0
0,0.0021046302,0
0,0.09994566,0
0,0.008096081,0
0,0.040761016,0
0,0.008601178,0
0,0.04224259,0
0,0.019077213,0
0,0.0063373004,0
0,0.07393444,0
0,0.0063596135,0
1,0.00744035,0
0,0.012499885,0
0,0.012075911,0
0,0.013353916,0
0,0.021239704,0
1,0.22477995,0
1,0.1962672,0
1,0.80840313,1
0,0.032087553,0
0,0.00816196,0
0,0.60134286,1
1,0.84290165,1
0,0.08042924,0
0,0.0054131704,0
0,0.049822256,0
0,0.06743331,0
1,0.09736375,0
0,0.08790601,0
0,0.047214974,0
0,0.21114342,0
0,0.07771808,0
0,0.1573188,0
0,0.19481087,0
0,0.8218698,1
0,0.02562267,0
0,0.038542833,0
1,0.49795264,0
0,0.23052458,0
0,0.3231924,0
0,0.38625225,0
0,0.7702622,1
0,0.7218564,1
0,0.19039291,0
0,0.017438244,0
0,0.32871103,0
0,0.046063595,0
1,0.6413108,1
0,0.112714596,0
0,0.5783169,1
0,0.27325678,0
0,0.11246126,0
0,0.8263505,1
0,0.97940814,1
1,0.10219722,0
0,0.055560995,0
1,0.9468592,1
0,0.16585518,0
0,0.45251808,0
0,0.42569837,0
0,0.17000373,0
1,0.6832236,1
0,0.17201622,0
1,0.9831518,1
0,0.13182245,0
0,0.9104436,1
1,0.53635454,1
0,0.46651396,0
1,0.05901571,0
0,0.95689374,1
0,0.22735322,0
1,0.95781815,1
1,0.93992746,1
1,0.5183047,1
0,0.14182185,0
1,0.79492813,1
1,0.86774164,1
0,0.32012784,0
1,0.9842584,1
1,0.8682341,1
0,0.5227573,1
1,0.99811137,1
1,0.9298272,1
1,0.9530508,1
1,0.9780426,1
1,0.58490026,1
0,0.9898443,1
1,0.9978556,1
1,0.9620121,1
0,0.6300535,1
1,0.9881252,1
1,0.50654495,1
0,0.9352273,1
1,0.45150572,0
1,0.23119538,0
1,0.98569053,1
1,0.992596,1
1,0.9961965,1
1,0.99859995,1
1,0.9640609,1
1,0.746299,1
1,0.8200107,1
0,0.29579625,0
0,0.38219386,0
1,0.5575627,1
1,0.91525435,1
1,0.9961339,1
1,0.31499657,0
1,0.98733354,1
0,0.72647625,1
1,0.9811106,1
1,0.97877,1
1,0.9615141,1
1,0.9811317,1
