y_true,y_prob,y_pred
0,0.008555175,0
0,0.003166673,0
0,0.0023855984,0
0,0.015427702,0
0,0.051793654,0
0,0.000578966,0
0,0.0018451985,0
0,0.009592984,0
0,0.026597297,0
1,0.031560097,0
0,0.0009980216,0
0,0.010995854,0
0,0.0072780037,0
0,0.030399852,0
0,0.02036646,0
0,0.019191062,0
0,0.009709673,0
0,0.011174121,0
0,0.07838397,0
0,0.005780644,0
0,0.027384901,0
1,0.077961884,0
0,0.0038686523,0
0,0.033403087,0
0,0.009777231,0
0,0.008877747,0
0,0.008417406,0
0,0.007219994,0
0,0.0015998376,0
0,0.013214319,0
0,0.0029839224,0
0,0.005584057,0
0,0.0034939954,0
0,0.028451977,0
0,0.0055591143,0
0,0.0011795666,0
0,0.0031951002,0
0,0.011828532,0
0,0.01702598,0
0,0.03057781,0
0,0.016154464,0
0,0.0015988742,0
0,0.0013399273,0
0,0.007459853,0
0,0.6040247,1
0,0.006147102,0
0,0.025224058,0
0,0.0006830553,0
0,0.005291981,0
0,0.09806711,0
0,0.0031973578,0
0,0.02391876,0
0,0.0046618003,0
0,0.010206925,0
0,0.07763527,0
0,0.010009261,0
0,0.011139758,0
0,0.07035214,0
0,0.103208564,0
0,0.006864382,0
0,0.0034238184,0
0,0.3058203,0
0,0.016519412,0
0,0.19652492,0
0,0.0044470876,0
0,0.0007216257,0
0,0.01537491,0
0,0.03179403,0
0,0.76831615,1
0,0.03931911,0
0,0.037082583,0
1,0.019997656,0
0,0.0045532472,0
0,0.097445324,0
0,0.2608197,0
0,0.010233136,0
0,0.027929798,0
0,0.053352483,0
0,0.0033408818,0
0,0.010784222,0
0,0.109017976,0
0,0.064784355,0
1,0.032407396,0
0,0.0010869188,0
0,0.02289326,0
0,0.04140093,0
0,0.22321245,0
0,0.7658654,1
0,0.002784773,0
0,0.001587792,0
0,0.10526687,0
1,0.07602061,0
1,0.018536668,0
0,0.025280207,0
0,0.031302374,0
0,0.018096985,0
1,0.15365303,0
0,0.071745336,0
0,0.15882239,0
0,0.47683153,0
1,0.5451277,1
0,0.006253518,0
1,0.23371235,0
1,0.76357806,1
0,0.01843818,0
0,0.01960873,0
0,0.0939007,0
0,0.018747395,0
0,0.24856219,0
1,0.039877225,0
0,0.022648139,0
0,0.07047015,0
1,0.0915664,0
1,0.268362,0
0,0.042680915,0
0,0.15145773,0
0,0.14233321,0
1,0.80359274,1
1,0.88238394,1
0,0.876526,1
0,0.5099804,1
0,0.45252267,0
0,0.28149003,0
1,0.9545025,1
0,0.9207226,1
1,0.9981085,1
0,0.61542183,1
0,0.6336468,1
1,0.6917822,1
1,0.9364785,1
1,0.9909395,1
1,0.19999106,0
0,0.33253163,0
0,0.17747286,0
0,0.043307394,0
0,0.019752614,0
1,0.538583,1
0,0.2706432,0
0,0.7786664,1
1,0.6703561,1
0,0.007464751,0
0,0.23530677,0
1,0.9793564,1
0,0.7713461,1
1,0.04389706,0
0,0.0743213,0
1,0.9498594,1
1,0.34907055,0
1,0.9504276,1
1,0.97224957,1
1,0.21973367,0
1,0.8018759,1
1,0.99417865,1
1,0.9009737,1
1,0.9951624,1
1,0.9714245,1
0,0.24088004,0
0,0.0805279,0
1,0.98381793,1
1,0.9924676,1
1,0.99275726,1
1,0.9944455,1
1,0.9041184,1
1,0.99678314,1
1,0.44630548,0
0,0.27454656,0
0,0.9298268,1
0,0.14507973,0
1,0.9733333,1
1,0.9958016,1
0,0.9616052,1
0,0.9767428,1
1,0.933719,1
1,0.98344165,1
0,0.6277123,1
1,0.9987814,1
0,0.33931643,0
1,0.99488187,1
1,0.9993199,1
0,0.96830606,1
1,0.99816895,1
1,0.9974304,1
1,0.99173075,1
