y_true,y_prob,y_pred
0,0.5081161,1
1,0.62883157,1
1,0.52480686,1
1,0.50013286,1
1,0.5119465,1
0,0.5030568,1
0,0.50978893,1
0,0.5104262,1
0,0.5276598,1
0,0.5165661,1
0,0.5325401,1
0,0.5341457,1
0,0.52214706,1
1,0.52379626,1
0,0.51376677,1
0,0.52602285,1
0,0.50549173,1
0,0.50551176,1
0,0.5102041,1
1,0.5496448,1
0,0.50201476,1
0,0.51587236,1
1,0.51278836,1
0,0.5084294,1
0,0.5018567,1
0,0.5047081,1
1,0.5088414,1
0,0.5336284,1
1,0.513786,1
0,0.5303394,1
0,0.5133322,1
0,0.4965424,0
1,0.532576,1
0,0.5055449,1
0,0.49307036,0
0,0.52582294,1
0,0.52479196,1
0,0.517359,1
0,0.50548947,1
0,0.52673095,1
0,0.5144845,1
1,0.5406644,1
0,0.5441862,1
0,0.5065412,1
0,0.51111,1
0,0.49411017,0
0,0.50008017,1
0,0.51056594,1
0,0.51705134,1
1,0.50044996,1
0,0.5130548,1
0,0.5157411,1
1,0.51862836,1
0,0.5026662,1
0,0.5223579,1
0,0.5090946,1
0,0.51558053,1
0,0.51023453,1
1,0.51771414,1
1,0.54107535,1
1,0.52300566,1
0,0.6642456,1
0,0.5065255,1
1,0.51430434,1
0,0.5128935,1
0,0.65889394,1
1,0.51509905,1
1,0.5084645,1
0,0.51021564,1
0,0.5097348,1
0,0.5098577,1
0,0.51934075,1
0,0.49248978,0
0,0.50796586,1
0,0.5437066,1
0,0.52305627,1
1,0.5114489,1
0,0.5069807,1
1,0.5196946,1
1,0.49482676,0
0,0.5134282,1
0,0.5093003,1
1,0.5137718,1
0,0.50964785,1
0,0.5077891,1
0,0.507186,1
1,0.5106672,1
1,0.52774924,1
0,0.51010334,1
0,0.49870926,0
0,0.49873042,0
0,0.49597895,0
0,0.52136177,1
1,0.5059504,1
0,0.5142291,1
0,0.51787645,1
0,0.50616014,1
0,0.4966684,0
0,0.49956134,0
1,0.50734127,1
1,0.52130455,1
0,0.5084845,1
1,0.65054154,1
0,0.51172024,1
1,0.5013886,1
0,0.49911013,0
1,0.50856787,1
0,0.4982876,0
0,0.50864345,1
0,0.5117726,1
0,0.52458096,1
0,0.49814203,0
0,0.50284153,1
0,0.51722443,1
0,0.50692236,1
0,0.51111877,1
1,0.525526,1
0,0.50544924,1
0,0.5002313,1
0,0.52763385,1
0,0.50432277,1
0,0.5141504,1
1,0.5114653,1
1,0.5077934,1
0,0.5153548,1
0,0.5209736,1
0,0.54154927,1
0,0.5205099,1
1,0.5156915,1
1,0.52758986,1
1,0.528101,1
1,0.59643567,1
0,0.49701762,0
1,0.5328002,1
1,0.5144981,1
0,0.52994543,1
0,0.5125647,1
0,0.5035252,1
0,0.51509655,1
0,0.5095985,1
1,0.52444816,1
1,0.51274157,1
0,0.5086978,1
0,0.5081681,1
0,0.5180529,1
0,0.5134696,1
0,0.50335455,1
1,0.4984885,0
0,0.5080174,1
1,0.53222233,1
0,0.52996135,1
1,0.5051598,1
1,0.51127845,1
0,0.52752876,1
1,0.53193444,1
0,0.51374197,1
0,0.51000035,1
0,0.5295527,1
0,0.5044824,1
0,0.5102413,1
0,0.5155451,1
0,0.50020313,1
0,0.5157658,1
0,0.5130255,1
0,0.50750285,1
0,0.51171005,1
0,0.5091256,1
0,0.51339334,1
1,0.52017206,1
1,0.5241849,1
0,0.5055034,1
0,0.49981445,0
0,0.51700276,1
1,0.51512396,1
0,0.5052761,1
0,0.5284666,1
0,0.5035596,1
1,0.51884466,1
0,0.5045,1
0,0.5030083,1
1,0.5348055,1
1,0.520075,1
0,0.51207346,1
