y_true,y_prob,y_pred
0,0.8832053,1
0,0.25233063,0
0,0.22678523,0
0,0.34871393,0
0,0.10938837,0
0,0.050299656,0
0,0.7569149,1
0,0.050890066,0
0,0.74929357,1
0,0.47980997,0
0,0.31794554,0
0,0.18980469,0
0,0.14927477,0
0,0.19080725,0
0,0.07395691,0
0,0.0778695,0
0,0.20470609,0
0,0.06927141,0
0,0.070564084,0
0,0.116086945,0
0,0.32479525,0
0,0.12722175,0
0,0.11440541,0
0,0.41941014,0
0,0.32920292,0
0,0.19585606,0
0,0.5539982,0
0,0.120991364,0
0,0.19740698,0
0,0.23757856,0
0,0.24070609,0
0,0.094536826,0
0,0.13625747,0
0,0.16414881,0
0,0.06376229,0
0,0.11964421,0
0,0.30545175,0
0,0.38898003,0
0,0.06955267,0
0,0.38986447,0
0,0.06220717,0
1,0.7926918,1
0,0.4271817,0
0,0.16830865,0
0,0.093765385,0
0,0.07428677,0
0,0.15228267,0
0,0.06939605,0
1,0.6154733,1
0,0.08925178,0
0,0.8086768,1
0,0.062012833,0
0,0.06698443,0
0,0.37505066,0
0,0.082653694,0
0,0.1788142,0
0,0.21520126,0
0,0.07723097,0
0,0.05023174,0
1,0.14191751,0
1,0.118422076,0
0,0.15451086,0
0,0.113070205,0
0,0.28585514,0
0,0.28935915,0
0,0.07305223,0
0,0.40680864,0
0,0.16530788,0
1,0.520114,0
0,0.12996314,0
0,0.27051023,0
0,0.06784098,0
0,0.64380276,1
0,0.082851805,0
0,0.084849805,0
0,0.17955336,0
0,0.072071806,0
0,0.106984854,0
0,0.19080098,0
0,0.06018435,0
1,0.05718887,0
0,0.13910563,0
0,0.14580147,0
0,0.09527801,0
0,0.10600576,0
1,0.1889543,0
1,0.32733655,0
1,0.124122664,0
0,0.30751508,0
0,0.08723814,0
0,0.4753762,0
1,0.70881605,1
0,0.34771267,0
0,0.1823032,0
0,0.33571708,0
0,0.07453561,0
1,0.5384462,0
0,0.06627859,0
0,0.26916042,0
0,0.4880067,0
0,0.31508246,0
0,0.18247017,0
0,0.11328775,0
0,0.74910045,1
0,0.21006109,0
0,0.12529281,0
1,0.18388511,0
0,0.10193185,0
0,0.2723378,0
0,0.3519534,0
0,0.26342976,0
0,0.5787516,0
0,0.9225906,1
0,0.06420755,0
0,0.49637863,0
0,0.44125625,0
1,0.13865401,0
0,0.7420539,1
0,0.70069,1
0,0.14002271,0
0,0.58693427,0
0,0.44152868,0
0,0.51716095,0
1,0.65368044,1
0,0.0976215,0
1,0.64523256,1
0,0.1429508,0
0,0.13229229,0
0,0.5166575,0
0,0.13364357,0
1,0.31205285,0
0,0.3422886,0
1,0.92027265,1
0,0.53164893,0
0,0.122604534,0
1,0.2706375,0
0,0.17356743,0
1,0.6393608,1
0,0.78731227,1
0,0.49613225,0
1,0.44473758,0
1,0.20578499,0
1,0.8168376,1
0,0.2001464,0
1,0.44521347,0
1,0.47126725,0
0,0.21433523,0
1,0.124581374,0
1,0.14668679,0
0,0.16922992,0
1,0.8860201,1
1,0.88958144,1
1,0.63957196,1
1,0.63500303,1
1,0.2277127,0
0,0.18531796,0
1,0.91727215,1
1,0.74010307,1
0,0.21386434,0
1,0.9424002,1
1,0.62776047,1
0,0.92656416,1
1,0.47800025,0
1,0.46961975,0
1,0.85465837,1
1,0.9459483,1
1,0.84929836,1
1,0.9176582,1
1,0.32580653,0
1,0.6065798,1
1,0.5157736,0
0,0.6856286,1
0,0.83588487,1
1,0.1974185,0
1,0.8950524,1
1,0.9128263,1
1,0.48542848,0
1,0.5460121,0
0,0.9060772,1
1,0.54844534,0
1,0.85174185,1
1,0.33335298,0
1,0.752663,1
