y_true,y_prob,y_pred
0,0.08401705,0
1,0.109094955,0
1,0.94108313,1
1,0.16757712,0
1,0.79616845,1
0,0.07915958,0
0,0.23262128,0
0,0.26830402,0
0,0.13088106,0
0,0.059749153,0
0,0.4690269,0
0,0.124160424,0
0,0.5251491,1
1,0.2733555,0
0,0.04883773,0
0,0.09753785,0
0,0.079019144,0
0,0.25165933,0
0,0.056486513,0
1,0.90213704,1
0,0.16512334,0
0,0.6373994,1
1,0.78923565,1
0,0.09711832,0
0,0.11643581,0
0,0.10611465,0
1,0.8655825,1
0,0.18146479,0
1,0.87458175,1
0,0.4698581,0
0,0.1093024,0
0,0.08940602,0
1,0.97104216,1
0,0.052927382,0
0,0.111207314,0
0,0.20219819,0
0,0.1759319,0
0,0.055737525,0
0,0.060058177,0
0,0.14017834,0
0,0.05568456,0
1,0.12558126,0
0,0.23822296,0
0,0.061596606,0
0,0.55619895,1
0,0.14780104,0
0,0.057468373,0
0,0.179444,0
0,0.037806097,0
1,0.2244267,0
0,0.06367892,0
0,0.30570576,0
1,0.91087407,1
0,0.059077807,0
0,0.64405406,1
0,0.14616257,0
0,0.06375126,0
0,0.18726875,0
1,0.9097911,1
1,0.9638914,1
1,0.9707663,1
0,0.12182525,0
0,0.26640248,0
1,0.7232496,1
0,0.42628473,0
0,0.10339788,0
1,0.8811947,1
1,0.47068763,0
0,0.2499354,0
0,0.03620235,0
0,0.061766382,0
0,0.10017379,0
0,0.060425416,0
0,0.061274968,0
0,0.1135344,0
0,0.92792827,1
1,0.09735599,0
0,0.4531045,0
1,0.9277257,1
1,0.08988484,0
0,0.091437295,0
0,0.31173396,0
1,0.926005,1
0,0.20951721,0
0,0.06440634,0
0,0.15380019,0
1,0.15432684,0
1,0.96955407,1
0,0.12332764,0
0,0.06730441,0
0,0.08191618,0
0,0.076138936,0
0,0.18601306,0
1,0.36990535,0
0,0.113047384,0
0,0.7867408,1
0,0.10831372,0
0,0.051717468,0
0,0.10933437,0
1,0.14058205,0
1,0.73604757,1
0,0.12470709,0
1,0.61577934,1
0,0.11436626,0
1,0.5149294,1
0,0.31950897,0
1,0.5634323,1
0,0.07684854,0
0,0.82188624,1
0,0.28905994,0
0,0.67610335,1
0,0.15911674,0
0,0.111144796,0
0,0.6768995,1
0,0.7837505,1
0,0.05342444,0
1,0.91109705,1
0,0.070262626,0
0,0.10535757,0
0,0.632493,1
0,0.04266158,0
0,0.13450356,0
1,0.23968185,0
1,0.28806242,0
0,0.13097252,0
0,0.46277702,0
0,0.04234697,0
0,0.13186783,0
1,0.74424154,1
1,0.770825,1
1,0.8776296,1
1,0.73868376,1
0,0.14525229,0
1,0.8640989,1
1,0.9379441,1
0,0.073761754,0
0,0.04794777,0
0,0.27940178,0
0,0.09880033,0
0,0.05237126,0
1,0.5491137,1
1,0.17456618,0
0,0.108746596,0
0,0.069923095,0
0,0.07623512,0
0,0.16854317,0
0,0.24892955,0
1,0.050548054,0
0,0.70008683,1
1,0.9341392,1
0,0.17364945,0
1,0.12335537,0
1,0.17374709,0
0,0.077782676,0
1,0.92837745,1
0,0.16321011,0
0,0.061613195,0
0,0.068098366,0
0,0.6679304,1
0,0.0623467,0
0,0.4488964,0
0,0.033327535,0
0,0.48898625,0
0,0.033672724,0
0,0.05069637,0
0,0.11923514,0
0,0.26274112,0
0,0.45856532,0
1,0.8765243,1
1,0.9044851,1
0,0.08686425,0
0,0.68395317,1
0,0.07269651,0
1,0.11424415,0
0,0.434702,0
0,0.04609294,0
0,0.063267715,0
1,0.88953,1
0,0.042712927,0
0,0.09725476,0
1,0.94782525,1
1,0.8912084,1
0,0.0593818,0
