y_true,y_prob,fixed_threshold,best_threshold
0.0,0.10581236,0.5,0.14
0.0,0.06160409,0.5,0.14
0.0,0.049063936,0.5,0.14
0.0,0.106060825,0.5,0.14
0.0,0.04605783,0.5,0.14
0.0,0.081212886,0.5,0.14
0.0,0.06232386,0.5,0.14
0.0,0.041954532,0.5,0.14
0.0,0.04570553,0.5,0.14
0.0,0.05037594,0.5,0.14
0.0,0.09315556,0.5,0.14
0.0,0.045257535,0.5,0.14
0.0,0.052875765,0.5,0.14
0.0,0.12563002,0.5,0.14
0.0,0.03153718,0.5,0.14
0.0,0.074896745,0.5,0.14
0.0,0.05708342,0.5,0.14
0.0,0.12009347,0.5,0.14
0.0,0.048695672,0.5,0.14
0.0,0.12175187,0.5,0.14
0.0,0.14144522,0.5,0.14
0.0,0.069707334,0.5,0.14
0.0,0.09805083,0.5,0.14
0.0,0.09795595,0.5,0.14
0.0,0.08317251,0.5,0.14
0.0,0.067259505,0.5,0.14
0.0,0.1236423,0.5,0.14
0.0,0.11851154,0.5,0.14
0.0,0.07820327,0.5,0.14
0.0,0.15792172,0.5,0.14
0.0,0.10394315,0.5,0.14
0.0,0.12148042,0.5,0.14
0.0,0.05327632,0.5,0.14
0.0,0.049299035,0.5,0.14
0.0,0.056226578,0.5,0.14
0.0,0.08964378,0.5,0.14
0.0,0.064326584,0.5,0.14
0.0,0.15883891,0.5,0.14
0.0,0.051057894,0.5,0.14
0.0,0.06193868,0.5,0.14
0.0,0.05523022,0.5,0.14
1.0,0.7962053,0.5,0.14
0.0,0.12025168,0.5,0.14
0.0,0.08691985,0.5,0.14
0.0,0.05260948,0.5,0.14
0.0,0.07290794,0.5,0.14
0.0,0.09384773,0.5,0.14
0.0,0.055863936,0.5,0.14
1.0,0.7481914,0.5,0.14
0.0,0.077995986,0.5,0.14
0.0,0.2219869,0.5,0.14
0.0,0.11737044,0.5,0.14
0.0,0.057029277,0.5,0.14
0.0,0.31320798,0.5,0.14
0.0,0.06104983,0.5,0.14
0.0,0.17892845,0.5,0.14
0.0,0.13041253,0.5,0.14
0.0,0.051213257,0.5,0.14
0.0,0.042829346,0.5,0.14
1.0,0.20221204,0.5,0.14
1.0,0.21198426,0.5,0.14
0.0,0.2125716,0.5,0.14
0.0,0.16105561,0.5,0.14
0.0,0.40732005,0.5,0.14
0.0,0.5040198,0.5,0.14
0.0,0.045365673,0.5,0.14
0.0,0.20219956,0.5,0.14
0.0,0.23031661,0.5,0.14
1.0,0.14391819,0.5,0.14
0.0,0.06907061,0.5,0.14
0.0,0.16045113,0.5,0.14
0.0,0.061175015,0.5,0.14
0.0,0.15182222,0.5,0.14
0.0,0.28845766,0.5,0.14
0.0,0.07302052,0.5,0.14
0.0,0.078491285,0.5,0.14
0.0,0.09939289,0.5,0.14
0.0,0.058661856,0.5,0.14
0.0,0.7457311,0.5,0.14
0.0,0.07581988,0.5,0.14
1.0,0.089659736,0.5,0.14
0.0,0.1404465,0.5,0.14
0.0,0.14519222,0.5,0.14
0.0,0.06002579,0.5,0.14
0.0,0.12945966,0.5,0.14
1.0,0.3097694,0.5,0.14
1.0,0.7591062,0.5,0.14
1.0,0.92466885,0.5,0.14
0.0,0.5200618,0.5,0.14
0.0,0.12726544,0.5,0.14
0.0,0.19186762,0.5,0.14
1.0,0.8546832,0.5,0.14
0.0,0.34665182,0.5,0.14
0.0,0.17223337,0.5,0.14
0.0,0.06963448,0.5,0.14
0.0,0.11768071,0.5,0.14
1.0,0.1611138,0.5,0.14
0.0,0.101435356,0.5,0.14
0.0,0.21683623,0.5,0.14
0.0,0.11068569,0.5,0.14
0.0,0.24401832,0.5,0.14
0.0,0.15834749,0.5,0.14
0.0,0.080498554,0.5,0.14
0.0,0.36624542,0.5,0.14
0.0,0.1072527,0.5,0.14
0.0,0.16598098,0.5,0.14
1.0,0.78317356,0.5,0.14
0.0,0.15378171,0.5,0.14
0.0,0.106251284,0.5,0.14
0.0,0.24596472,0.5,0.14
0.0,0.67248815,0.5,0.14
0.0,0.93784916,0.5,0.14
0.0,0.2422525,0.5,0.14
0.0,0.122004956,0.5,0.14
0.0,0.72988576,0.5,0.14
0.0,0.2656238,0.5,0.14
1.0,0.2609208,0.5,0.14
0.0,0.44176385,0.5,0.14
0.0,0.4402131,0.5,0.14
0.0,0.14191402,0.5,0.14
0.0,0.3955114,0.5,0.14
0.0,0.6331257,0.5,0.14
0.0,0.6015348,0.5,0.14
1.0,0.19094372,0.5,0.14
0.0,0.21345137,0.5,0.14
1.0,0.9030311,0.5,0.14
0.0,0.6302323,0.5,0.14
0.0,0.12505658,0.5,0.14
0.0,0.647931,0.5,0.14
0.0,0.15798831,0.5,0.14
1.0,0.938435,0.5,0.14
0.0,0.35745823,0.5,0.14
1.0,0.9252359,0.5,0.14
0.0,0.6319554,0.5,0.14
0.0,0.86711466,0.5,0.14
1.0,0.76734793,0.5,0.14
0.0,0.4299917,0.5,0.14
1.0,0.63640857,0.5,0.14
0.0,0.6464622,0.5,0.14
0.0,0.76969665,0.5,0.14
1.0,0.87757814,0.5,0.14
1.0,0.9474508,0.5,0.14
1.0,0.90399987,0.5,0.14
0.0,0.5485846,0.5,0.14
1.0,0.61187935,0.5,0.14
1.0,0.9815592,0.5,0.14
0.0,0.7788098,0.5,0.14
1.0,0.9126247,0.5,0.14
1.0,0.8855836,0.5,0.14
0.0,0.23279044,0.5,0.14
1.0,0.97908574,0.5,0.14
1.0,0.9375714,0.5,0.14
1.0,0.95855,0.5,0.14
1.0,0.9669958,0.5,0.14
1.0,0.44277418,0.5,0.14
0.0,0.9044597,0.5,0.14
1.0,0.9807834,0.5,0.14
1.0,0.9272669,0.5,0.14
0.0,0.7479872,0.5,0.14
1.0,0.96787953,0.5,0.14
1.0,0.82306546,0.5,0.14
0.0,0.9288101,0.5,0.14
1.0,0.88322335,0.5,0.14
1.0,0.9311205,0.5,0.14
1.0,0.93197095,0.5,0.14
1.0,0.9738645,0.5,0.14
1.0,0.9789235,0.5,0.14
1.0,0.9794159,0.5,0.14
1.0,0.9659787,0.5,0.14
1.0,0.8694977,0.5,0.14
1.0,0.87575823,0.5,0.14
0.0,0.21683045,0.5,0.14
0.0,0.49284643,0.5,0.14
1.0,0.81668305,0.5,0.14
1.0,0.9346347,0.5,0.14
1.0,0.9775374,0.5,0.14
1.0,0.8893684,0.5,0.14
1.0,0.9513559,0.5,0.14
0.0,0.875434,0.5,0.14
1.0,0.97124285,0.5,0.14
1.0,0.9472521,0.5,0.14
1.0,0.92965055,0.5,0.14
1.0,0.9663785,0.5,0.14
