y_true,y_prob,fixed_threshold,best_threshold
0.0,0.020253034,0.5,0.05
0.0,0.035559595,0.5,0.05
1.0,0.02036619,0.5,0.05
0.0,0.015674511,0.5,0.05
0.0,0.018531034,0.5,0.05
0.0,0.1520608,0.5,0.05
0.0,0.031325493,0.5,0.05
0.0,0.019549726,0.5,0.05
0.0,0.03471122,0.5,0.05
0.0,0.022569722,0.5,0.05
0.0,0.0748798,0.5,0.05
0.0,0.025503641,0.5,0.05
0.0,0.024716895,0.5,0.05
0.0,0.07437987,0.5,0.05
0.0,0.023872936,0.5,0.05
0.0,0.034462407,0.5,0.05
0.0,0.022896823,0.5,0.05
0.0,0.14687948,0.5,0.05
0.0,0.09552264,0.5,0.05
0.0,0.025650505,0.5,0.05
0.0,0.28327748,0.5,0.05
0.0,0.021618515,0.5,0.05
0.0,0.06807842,0.5,0.05
0.0,0.029990658,0.5,0.05
0.0,0.030707367,0.5,0.05
0.0,0.027275445,0.5,0.05
0.0,0.051875364,0.5,0.05
0.0,0.313517,0.5,0.05
0.0,0.030721325,0.5,0.05
0.0,0.9434757,0.5,0.05
0.0,0.020960078,0.5,0.05
0.0,0.01931976,0.5,0.05
0.0,0.040205106,0.5,0.05
0.0,0.19288537,0.5,0.05
0.0,0.023865491,0.5,0.05
0.0,0.02122119,0.5,0.05
0.0,0.14101797,0.5,0.05
0.0,0.023738304,0.5,0.05
0.0,0.22875398,0.5,0.05
0.0,0.027324675,0.5,0.05
1.0,0.9824615,0.5,0.05
0.0,0.21831034,0.5,0.05
0.0,0.042516235,0.5,0.05
0.0,0.069328964,0.5,0.05
0.0,0.042084727,0.5,0.05
0.0,0.027578766,0.5,0.05
0.0,0.09275553,0.5,0.05
0.0,0.0345746,0.5,0.05
0.0,0.045917835,0.5,0.05
1.0,0.19138663,0.5,0.05
0.0,0.044343248,0.5,0.05
0.0,0.06766005,0.5,0.05
0.0,0.088549815,0.5,0.05
0.0,0.08156807,0.5,0.05
0.0,0.15569513,0.5,0.05
0.0,0.113984376,0.5,0.05
0.0,0.03061869,0.5,0.05
0.0,0.027668718,0.5,0.05
0.0,0.053581826,0.5,0.05
0.0,0.021689294,0.5,0.05
0.0,0.07097393,0.5,0.05
1.0,0.684548,0.5,0.05
0.0,0.024924124,0.5,0.05
0.0,0.6216167,0.5,0.05
0.0,0.33670586,0.5,0.05
0.0,0.16987282,0.5,0.05
0.0,0.028636476,0.5,0.05
0.0,0.103539206,0.5,0.05
1.0,0.962475,0.5,0.05
0.0,0.08467314,0.5,0.05
0.0,0.25752187,0.5,0.05
0.0,0.043177817,0.5,0.05
0.0,0.0644741,0.5,0.05
0.0,0.116500884,0.5,0.05
0.0,0.2862158,0.5,0.05
0.0,0.50546265,0.5,0.05
0.0,0.3109825,0.5,0.05
0.0,0.07015778,0.5,0.05
0.0,0.4639494,0.5,0.05
0.0,0.5657708,0.5,0.05
1.0,0.058629226,0.5,0.05
0.0,0.1378468,0.5,0.05
1.0,0.60405236,0.5,0.05
0.0,0.047262166,0.5,0.05
1.0,0.93154633,0.5,0.05
0.0,0.022401614,0.5,0.05
0.0,0.27658954,0.5,0.05
0.0,0.035169195,0.5,0.05
1.0,0.1164616,0.5,0.05
0.0,0.25142705,0.5,0.05
0.0,0.4184817,0.5,0.05
0.0,0.036937296,0.5,0.05
0.0,0.044522412,0.5,0.05
1.0,0.05109613,0.5,0.05
0.0,0.80190414,0.5,0.05
0.0,0.08014046,0.5,0.05
0.0,0.05519639,0.5,0.05
1.0,0.97909296,0.5,0.05
0.0,0.056037154,0.5,0.05
0.0,0.9170275,0.5,0.05
