y_true,y_prob,fixed_threshold,best_threshold
0.0,0.005848144,0.5,0.05
0.0,0.046144605,0.5,0.05
1.0,0.050324205,0.5,0.05
0.0,0.005568349,0.5,0.05
0.0,0.004850521,0.5,0.05
0.0,0.085275486,0.5,0.05
0.0,0.028675605,0.5,0.05
0.0,0.04339641,0.5,0.05
0.0,0.014145669,0.5,0.05
0.0,0.0043872828,0.5,0.05
0.0,0.07515055,0.5,0.05
0.0,0.011916229,0.5,0.05
0.0,0.029176848,0.5,0.05
0.0,0.04150121,0.5,0.05
0.0,0.008967583,0.5,0.05
0.0,0.0050006188,0.5,0.05
0.0,0.01250894,0.5,0.05
0.0,0.060242347,0.5,0.05
0.0,0.15601526,0.5,0.05
0.0,0.0065804324,0.5,0.05
0.0,0.5249978,0.5,0.05
0.0,0.0024408998,0.5,0.05
0.0,0.024361433,0.5,0.05
0.0,0.017584443,0.5,0.05
0.0,0.004410534,0.5,0.05
0.0,0.0064500547,0.5,0.05
0.0,0.005840916,0.5,0.05
0.0,0.05669788,0.5,0.05
0.0,0.004194734,0.5,0.05
0.0,0.01546634,0.5,0.05
0.0,0.009906586,0.5,0.05
0.0,0.005051977,0.5,0.05
0.0,0.026018424,0.5,0.05
0.0,0.14851557,0.5,0.05
0.0,0.023669342,0.5,0.05
0.0,0.0051103947,0.5,0.05
0.0,0.04072716,0.5,0.05
0.0,0.0035349943,0.5,0.05
0.0,0.0143003855,0.5,0.05
0.0,0.011440402,0.5,0.05
1.0,0.98076206,0.5,0.05
0.0,0.036203746,0.5,0.05
0.0,0.013239387,0.5,0.05
0.0,0.017548827,0.5,0.05
0.0,0.012982179,0.5,0.05
0.0,0.03191804,0.5,0.05
0.0,0.028973773,0.5,0.05
0.0,0.01492359,0.5,0.05
0.0,0.028369615,0.5,0.05
1.0,0.35485363,0.5,0.05
0.0,0.014031028,0.5,0.05
0.0,0.019318946,0.5,0.05
0.0,0.006661263,0.5,0.05
0.0,0.13318737,0.5,0.05
0.0,0.4627831,0.5,0.05
0.0,0.20089746,0.5,0.05
0.0,0.06889641,0.5,0.05
0.0,0.013826344,0.5,0.05
0.0,0.12181349,0.5,0.05
0.0,0.004575506,0.5,0.05
0.0,0.011608955,0.5,0.05
1.0,0.2988823,0.5,0.05
0.0,0.0154368235,0.5,0.05
0.0,0.42804486,0.5,0.05
0.0,0.07946373,0.5,0.05
0.0,0.025127204,0.5,0.05
0.0,0.010171775,0.5,0.05
0.0,0.4963096,0.5,0.05
1.0,0.9509716,0.5,0.05
0.0,0.017601075,0.5,0.05
0.0,0.34461343,0.5,0.05
0.0,0.0099998005,0.5,0.05
0.0,0.065512046,0.5,0.05
0.0,0.5840425,0.5,0.05
0.0,0.31189322,0.5,0.05
0.0,0.42652905,0.5,0.05
0.0,0.2501682,0.5,0.05
0.0,0.020418948,0.5,0.05
0.0,0.35438305,0.5,0.05
0.0,0.27567902,0.5,0.05
1.0,0.27949342,0.5,0.05
0.0,0.029127236,0.5,0.05
1.0,0.9962972,0.5,0.05
0.0,0.0074409633,0.5,0.05
1.0,0.9198614,0.5,0.05
0.0,0.01154887,0.5,0.05
0.0,0.027196594,0.5,0.05
0.0,0.045810673,0.5,0.05
1.0,0.09162191,0.5,0.05
0.0,0.03502866,0.5,0.05
0.0,0.6729548,0.5,0.05
0.0,0.033612933,0.5,0.05
0.0,0.005920331,0.5,0.05
1.0,0.028583,0.5,0.05
0.0,0.14597647,0.5,0.05
0.0,0.039168864,0.5,0.05
0.0,0.015660694,0.5,0.05
1.0,0.82403725,0.5,0.05
0.0,0.004983076,0.5,0.05
0.0,0.9119092,0.5,0.05
1.0,0.73781276,0.5,0.05
0.0,0.006529415,0.5,0.05
0.0,0.77935046,0.5,0.05
0.0,0.9682626,0.5,0.05
1.0,0.1530737,0.5,0.05
1.0,0.99247605,0.5,0.05
1.0,0.5561397,0.5,0.05
1.0,0.18637753,0.5,0.05
0.0,0.645894,0.5,0.05
0.0,0.9517552,0.5,0.05
0.0,0.98611754,0.5,0.05
0.0,0.044050153,0.5,0.05
0.0,0.109839134,0.5,0.05
0.0,0.009820124,0.5,0.05
0.0,0.006738469,0.5,0.05
0.0,0.08059586,0.5,0.05
0.0,0.023177408,0.5,0.05
1.0,0.97377396,0.5,0.05
0.0,0.6012805,0.5,0.05
0.0,0.01957805,0.5,0.05
0.0,0.9658105,0.5,0.05
0.0,0.12413044,0.5,0.05
1.0,0.4247001,0.5,0.05
0.0,0.37244174,0.5,0.05
0.0,0.55991066,0.5,0.05
0.0,0.03800561,0.5,0.05
0.0,0.008786514,0.5,0.05
0.0,0.97098833,0.5,0.05
1.0,0.7337308,0.5,0.05
0.0,0.9694094,0.5,0.05
0.0,0.56443894,0.5,0.05
0.0,0.37290353,0.5,0.05
0.0,0.6917101,0.5,0.05
0.0,0.7258039,0.5,0.05
1.0,0.9977882,0.5,0.05
1.0,0.99337417,0.5,0.05
1.0,0.9945484,0.5,0.05
0.0,0.13783297,0.5,0.05
1.0,0.2775762,0.5,0.05
1.0,0.986974,0.5,0.05
1.0,0.99716043,0.5,0.05
0.0,0.43120834,0.5,0.05
1.0,0.36107785,0.5,0.05
1.0,0.95864993,0.5,0.05
1.0,0.37610143,0.5,0.05
1.0,0.9107803,0.5,0.05
0.0,0.67409533,0.5,0.05
0.0,0.8865828,0.5,0.05
1.0,0.9971154,0.5,0.05
0.0,0.07110651,0.5,0.05
1.0,0.9520144,0.5,0.05
0.0,0.20216529,0.5,0.05
0.0,0.8279341,0.5,0.05
1.0,0.73003334,0.5,0.05
1.0,0.99384284,0.5,0.05
0.0,0.8215103,0.5,0.05
0.0,0.09536524,0.5,0.05
1.0,0.22752996,0.5,0.05
1.0,0.9802592,0.5,0.05
0.0,0.99428284,0.5,0.05
1.0,0.99926823,0.5,0.05
1.0,0.9951266,0.5,0.05
0.0,0.05726318,0.5,0.05
1.0,0.999652,0.5,0.05
1.0,0.8701348,0.5,0.05
0.0,0.8247684,0.5,0.05
1.0,0.9979438,0.5,0.05
1.0,0.9997012,0.5,0.05
0.0,0.9462666,0.5,0.05
0.0,0.5888197,0.5,0.05
1.0,0.9733097,0.5,0.05
1.0,0.63647074,0.5,0.05
1.0,0.9979576,0.5,0.05
1.0,0.17828009,0.5,0.05
1.0,0.28317413,0.5,0.05
1.0,0.9990232,0.5,0.05
0.0,0.6887689,0.5,0.05
1.0,0.98325735,0.5,0.05
1.0,0.99690837,0.5,0.05
1.0,0.9640399,0.5,0.05
1.0,0.9838795,0.5,0.05
1.0,0.91546607,0.5,0.05
1.0,0.7216834,0.5,0.05
